"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,6,1.94591014905531,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,16.5750772248574,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fisheries","Mixed_costs",1958,0,0,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",732368.584140178,16.3281213320908,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,36,3.61091791264422,"terrestrial","Terrestrial"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,16.3281213320908,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fisheries","Mixed_costs",1744.67164179104,4,1.6094379124341,"freshwater","Aquatic"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,18.1812172701174,16.8145318019533,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1880,23,3.17805383034795,"freshwater","Aquatic"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,17.7186313282994,17.1614493163401,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1885,2,1.09861228866811,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,18.2314545880884,17.6722749401061,"Animalia","Chordata","Siluriformes","Actinopterygii","Fisheries","Mixed_costs",1830,29,3.40119738166216,"freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",NA,18.3216864263066,18.2600616050082,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fisheries","Mixed_costs",1978,15,2.77258872223978,"marine","Aquatic"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,16.3281213320908,0,NA,NA,NA,NA,"Fisheries","Mixed_costs",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,16.3281213320908,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fisheries","Mixed_costs",1744.67164179104,48,3.89182029811063,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,14.8947012992657,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fisheries","Mixed_costs",1976,18,2.94443897916644,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,16.062837027672,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fisheries","Mixed_costs",1744.67164179104,16,2.83321334405622,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",2769685.67120531,16.3281213320908,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fisheries","Mixed_costs",1905,329,5.79909265446053,"","Diverse/Unspecified"
